    14     13     1       0.0006     298.0000         -8659.5791       0.0010     298.0000         -4911.5623       1.0000   1        0.0006       0.0010         -131.4712          234.8727           96.2946         -237.3574          -88.4156         -482.3028           31.0660
    15     15     1       0.0003     298.0000        -15313.7875       0.0003     298.0000        -15313.7875       0.0000   0        0.0003       0.0003         -178.3396          208.2272          112.0356         -208.7515           11.8058         -423.8081           25.2217
     1      1     2       1.0000     298.0000          -676.3860       1.0000     298.0000          -676.3860       0.0000   0        1.0000       1.0000     10000000.0000      7446634.6007     10000000.0000     10000000.0000     10000000.0000         -676.3860      2556897.8189
     2      3     2       0.5623     298.0000          -676.3860       0.3162     298.0000          -676.3860       1.0000   1        0.5623       0.3162     10000000.0000      6989263.4856     10000000.0000     10000000.0000     10000000.0000         -677.0371      2632015.9316
     3      2     2       0.3162     298.0000          -676.3860       0.5623     298.0000          -676.3860       1.0000   1        0.3162       0.5623     10000000.0000      6989263.4856     10000000.0000     10000000.0000     10000000.0000         -677.0371      2632015.9316
     4      5     2       0.1778     298.0000          -676.3860       0.1000     298.0000          -676.3860       1.0000   1        0.1778       0.1000     10000000.0000      6989263.4856     10000000.0000     10000000.0000     10000000.0000         -677.0371      2632015.9316
     5      4     2       0.1000     298.0000          -699.7868       0.1778     298.0000          -699.7868       1.0000   1        0.1000       0.1778     10000000.0000     10000000.0000     10000000.0000     10000000.0000     10000000.0000         -699.2986     10000000.0000
     6      7     2       0.0562     298.0000          -713.0278       0.0316     298.0000          -713.0278       1.0000   1        0.0562       0.0316     10000000.0000     10000000.0000     10000000.0000     10000000.0000     10000000.0000         -710.9893     10000000.0000
     7      6     2       0.0316     298.0000          -758.2853       0.0562     298.0000          -758.2853       1.0000   1        0.0316       0.0562     10000000.0000     10000000.0000     10000000.0000     10000000.0000     10000000.0000         -760.7176     10000000.0000
     8      9     2       0.0178     298.0000          -709.1339       0.0100     298.0000          -709.1339       0.0000   0        0.0178       0.0100     10000000.0000     10000000.0000     10000000.0000     10000000.0000     10000000.0000         -709.1339       104195.9810
     9      8     2       0.0100     298.0000          -693.5524       0.0178     298.0000          -654.4322       0.0000   0        0.0100       0.0178      1103653.6718     10000000.0000     10000000.0000         -261.9026     10000000.0000         -645.8451     10000000.0000
    10     11     2       0.0056     298.0000          -962.7980       0.0032     298.0000         -1554.2178       0.0000   0        0.0056       0.0032         -201.5492     10000000.0000          165.8271         -262.2654          -41.1787         -466.5965           81.5828
    11     10     2       0.0032     298.0000         -1606.3411       0.0056     298.0000          -962.4771       0.0000   0        0.0032       0.0056         -104.9588          202.1424          123.4290         -241.2601           46.2507         -433.6443           34.8347
    12     13     2       0.0018     298.0000         -2794.2976       0.0010     298.0000         -4896.5678       0.5570   1        0.0018       0.0010         -162.0767          221.8316          173.1797         -292.3191          -62.8462         -414.2449           74.2109
    13     12     2       0.0010     298.0000         -4901.0466       0.0018     298.0000         -2797.3263       0.5570   1        0.0010       0.0018         -107.6014          196.1136          101.3733         -203.4608          -87.4200         -440.6481           44.0604
    14     15     2       0.0006     298.0000         -8644.9137       0.0003     298.0000        -15315.5448       0.9750   1        0.0006       0.0003          -88.1314          217.3045          113.1419         -220.5124         -113.9414         -420.8990           44.3059
    15     14     2       0.0003     298.0000        -15326.2581       0.0006     298.0000         -8655.5643       0.9750   1        0.0003       0.0006         -161.2743          173.8895          149.1724         -231.6804          -64.1971         -419.2451           21.1594
     1      2     3       1.0000     298.0000          -680.8750       0.5623     298.0000          -680.8750       1.0000   1        1.0000       0.5623     10000000.0000      2503464.6358      9330080.8747     10000000.0000     10000000.0000         -682.7062      1352822.1692
     2      1     3       0.5623     298.0000          -680.8750       1.0000     298.0000          -680.8750       1.0000   1        0.5623       1.0000     10000000.0000      2503464.6358      9330080.8747     10000000.0000     10000000.0000         -682.7062      1352822.1692
     3      4     3       0.3162     298.0000          -680.8750       0.1778     298.0000          -680.8750       1.0000   1        0.3162       0.1778     10000000.0000      2503464.6358      9330080.8747     10000000.0000     10000000.0000         -682.7062      1352822.1692
     4      3     3       0.1778     298.0000          -733.4982       0.3162     298.0000          -733.4982       1.0000   1        0.1778       0.3162     10000000.0000     10000000.0000     10000000.0000     10000000.0000      2950628.7333         -733.4210     10000000.0000
     5      6     3       0.1000     298.0000          -680.8831       0.0562     298.0000          -680.8831       1.0000   1        0.1000       0.0562     10000000.0000      2503989.8956      9333348.8688     10000000.0000     10000000.0000         -682.7133      1353213.3645
     6      5     3       0.0562     298.0000          -828.7160       0.1000     298.0000          -828.7160       1.0000   1        0.0562       0.1000     10000000.0000     10000000.0000     10000000.0000     10000000.0000     10000000.0000         -825.5482     10000000.0000
     7      8     3       0.0316     298.0000          -730.3996       0.0178     298.0000          -730.3996       1.0000   1        0.0316       0.0178     10000000.0000     10000000.0000     10000000.0000     10000000.0000     10000000.0000         -737.5832     10000000.0000
     8      7     3       0.0178     298.0000          -709.2942       0.0316     298.0000          -709.2942       1.0000   1        0.0178       0.0316     10000000.0000     10000000.0000     10000000.0000     10000000.0000     10000000.0000         -707.4887      1044643.2122
     9     10     3       0.0100     298.0000          -700.6409       0.0056     298.0000          -809.9449       0.0000   0        0.0100       0.0056     10000000.0000      4454233.4352     10000000.0000         -289.8458     10000000.0000         -648.2701     10000000.0000
    10      9     3       0.0056     298.0000          -964.8993       0.0100     298.0000          -652.7492       0.0000   0        0.0056       0.0100         -192.0299     10000000.0000           92.7216         -241.6630           -6.9271         -460.7812            6.1449
    11     12     3       0.0032     298.0000         -1609.4170       0.0018     298.0000         -2782.1715       0.1844   1        0.0032       0.0018         -126.0964          285.2307           96.0057         -217.4159          -23.1863         -445.0271           68.8360
    12     11     3       0.0018     298.0000         -2797.6366       0.0032     298.0000         -1620.6926       0.1844   1        0.0018       0.0032         -105.9118          123.5509          120.7478         -214.9144          -68.5024         -416.2058           41.7930
    13     14     3       0.0010     298.0000         -4883.9223       0.0006     298.0000         -8632.0528       0.6168   1        0.0010       0.0006         -122.7837          259.6412          101.2791         -277.8865          -21.6827         -414.2077          115.4824
    14     13     3       0.0006     298.0000         -8635.8901       0.0010     298.0000         -4886.5624       0.6168   1        0.0006       0.0010         -111.4054          179.9195          150.9618         -177.6646          -80.1127         -398.0944           15.9466
    15     15     3       0.0003     298.0000        -15300.6401       0.0003     298.0000        -15300.6401       0.0000   0        0.0003       0.0003         -148.6007          210.6284          151.0799         -207.4748          -40.4401         -433.5975          108.9565
     1      1     4       1.0000     298.0000          -680.9713       1.0000     298.0000          -680.9713       0.0000   0        1.0000       1.0000     10000000.0000      2459430.8156     10000000.0000     10000000.0000     10000000.0000         -680.9713      9288580.5676
     2      3     4       0.5623     298.0000          -680.9713       0.3162     298.0000          -680.9713       1.0000   1        0.5623       0.3162     10000000.0000      2450838.5676     10000000.0000     10000000.0000     10000000.0000         -675.1609     10000000.0000
     3      2     4       0.3162     298.0000          -700.9201       0.5623     298.0000          -700.9201       1.0000   1        0.3162       0.5623     10000000.0000     10000000.0000     10000000.0000     10000000.0000     10000000.0000         -702.0430     10000000.0000
     4      5     4       0.1778     298.0000          -680.9538       0.1000     298.0000          -680.9538       1.0000   1        0.1778       0.1000     10000000.0000      2450860.9838     10000000.0000     10000000.0000     10000000.0000         -675.1423     10000000.0000
     5      4     4       0.1000     298.0000          -778.8253       0.1778     298.0000          -778.8253       1.0000   1        0.1000       0.1778     10000000.0000     10000000.0000     10000000.0000     10000000.0000     10000000.0000         -782.8785     10000000.0000
     6      7     4       0.0562     298.0000          -680.9881       0.0316     298.0000          -680.9881       1.0000   1        0.0562       0.0316     10000000.0000      2452682.5520     10000000.0000     10000000.0000     10000000.0000         -675.1799     10000000.0000
     7      6     4       0.0316     298.0000          -693.1141       0.0562     298.0000          -693.1141       1.0000   1        0.0316       0.0562      6682601.9144     10000000.0000     10000000.0000     10000000.0000     10000000.0000         -692.8085      6997340.9625
     8      9     4       0.0178     298.0000          -721.1625       0.0100     298.0000          -721.1625       0.0000   0        0.0178       0.0100     10000000.0000     10000000.0000     10000000.0000     10000000.0000     10000000.0000         -721.1625     10000000.0000
     9      8     4       0.0100     298.0000          -722.3593       0.0178     298.0000          -691.8280       0.0000   0        0.0100       0.0178       942120.6653      1460861.3886     10000000.0000         -222.9700     10000000.0000         -686.9275     10000000.0000
    10     11     4       0.0056     298.0000          -975.4500       0.0032     298.0000         -1567.7072       0.0000   0        0.0056       0.0032         -164.0371     10000000.0000          117.6240         -255.6700          -87.7859         -493.4849           65.1208
    11     10     4       0.0032     298.0000         -1605.2153       0.0056     298.0000          -959.0892       0.0000   0        0.0032       0.0056          -29.5738          167.7892          113.5754         -219.0848            3.1203         -432.7831            6.8216
    12     13     4       0.0018     298.0000         -2785.0886       0.0010     298.0000         -4887.7103       0.3798   0        0.0018       0.0010         -175.8231          256.0843          156.7185         -219.9974            4.6918         -427.0195            7.8092
    13     12     4       0.0010     298.0000         -4884.7719       0.0018     298.0000         -2779.7515       0.3798   0        0.0010       0.0018         -125.7152          203.5010          122.3906         -230.8015          -35.7158         -347.8463           16.0020
    14     15     4       0.0006     298.0000         -8645.1340       0.0003     298.0000        -15315.9470       0.9675   1        0.0006       0.0003         -155.8153          154.9709           75.1474         -263.8546           22.2058         -393.0617           86.3083
    15     14     4       0.0003     298.0000        -15294.6208       0.0006     298.0000         -8623.7261       0.9675   1        0.0003       0.0006         -129.0621          206.0195          108.7116         -179.8632          -40.9057         -381.1465           82.4821
     1      2     5       1.0000     298.0000          -697.1966       0.5623     298.0000          -697.1966       1.0000   1        1.0000       0.5623     10000000.0000      1171575.3575       607597.1982     10000000.0000      5196419.8032         -693.5674     10000000.0000
     2      1     5       0.5623     298.0000          -691.4608       1.0000     298.0000          -691.4608       1.0000   1        0.5623       1.0000     10000000.0000     10000000.0000     10000000.0000      4607477.3461     10000000.0000         -688.5799     10000000.0000
     3      4     5       0.3162     298.0000          -697.2010       0.1778     298.0000          -697.2010       1.0000   1        0.3162       0.1778     10000000.0000      1171543.8159       607593.8098     10000000.0000      5195977.5524         -693.5724     10000000.0000
     4      3     5       0.1778     298.0000          -792.1951       0.3162     298.0000          -792.1951       1.0000   1        0.1778       0.3162     10000000.0000     10000000.0000     10000000.0000     10000000.0000     10000000.0000         -790.3103     10000000.0000
     5      6     5       0.1000     298.0000          -697.2122       0.0562     298.0000          -697.2122       1.0000   1        0.1000       0.0562     10000000.0000      1171937.7880       607645.4466     10000000.0000      5206779.8845         -693.5863     10000000.0000
     6      5     5       0.0562     298.0000          -696.7882       0.1000     298.0000          -696.7882       1.0000   1        0.0562       0.1000     10000000.0000     10000000.0000     10000000.0000     10000000.0000     10000000.0000         -699.5518       730543.0694
     7      8     5       0.0316     298.0000          -697.2025       0.0178     298.0000          -697.2025       1.0000   1        0.0316       0.0178     10000000.0000      1171869.1793       607794.9515     10000000.0000      5202375.5441         -693.5752     10000000.0000
     8      7     5       0.0178     298.0000          -731.1000       0.0316     298.0000          -731.1000       1.0000   1        0.0178       0.0316     10000000.0000     10000000.0000     10000000.0000     10000000.0000     10000000.0000         -727.5491     10000000.0000
     9     10     5       0.0100     298.0000          -697.0267       0.0056     298.0000          -786.0346       0.0000   0        0.0100       0.0056     10000000.0000      1376355.3932     10000000.0000         -145.7237     10000000.0000         -668.6925     10000000.0000
    10      9     5       0.0056     298.0000          -961.9045       0.0100     298.0000          -657.4370       0.0000   0        0.0056       0.0100         -150.8472     10000000.0000          161.7019         -275.0645          -95.2583         -473.5078          135.1607
    11     12     5       0.0032     298.0000         -1590.9275       0.0018     298.0000         -2763.3934       0.6224   0        0.0032       0.0018          -83.9986          204.6220          139.4667         -186.5181           84.4018         -460.9988           56.9263
    12     11     5       0.0018     298.0000         -2794.6479       0.0032     298.0000         -1621.0070       0.6224   0        0.0018       0.0032         -136.4062          179.4071          156.4074         -239.3349          -17.1181         -450.6864           36.3769
    13     14     5       0.0010     298.0000         -4882.1480       0.0006     298.0000         -8631.3863       1.0000   1        0.0010       0.0006         -109.0651          195.2982          120.8582         -209.8276          -63.5174         -393.7226           95.2468
    14     13     5       0.0006     298.0000         -8641.0774       0.0010     298.0000         -4892.1333       1.0000   1        0.0006       0.0010         -121.6060          225.7879           83.2190         -217.6526          -88.1415         -408.4388           61.4493
    15     15     5       0.0003     298.0000        -15319.2547       0.0003     298.0000        -15319.2547       0.0000   0        0.0003       0.0003         -127.9228          133.5010          141.6679         -241.8676          -30.1497         -410.7720           41.5609
     1      1     6       1.0000     298.0000          -728.7212       1.0000     298.0000          -728.7212       0.0000   0        1.0000       1.0000     10000000.0000     10000000.0000     10000000.0000      4710486.6648      1707132.0731         -728.7212     10000000.0000
     2      3     6       0.5623     298.0000          -690.1130       0.3162     298.0000          -690.1130       1.0000   1        0.5623       0.3162     10000000.0000      2077779.8555       281199.4310     10000000.0000     10000000.0000         -690.8077     10000000.0000
     3      2     6       0.3162     298.0000          -734.5096       0.5623     298.0000          -734.5096       1.0000   1        0.3162       0.5623     10000000.0000     10000000.0000     10000000.0000     10000000.0000     10000000.0000         -732.0097     10000000.0000
     4      5     6       0.1778     298.0000          -690.1212       0.1000     298.0000          -690.1212       1.0000   1        0.1778       0.1000     10000000.0000      2077524.9094       281219.6987     10000000.0000     10000000.0000         -690.8139     10000000.0000
     5      4     6       0.1000     298.0000          -696.3436       0.1778     298.0000          -696.3436       1.0000   1        0.1000       0.1778     10000000.0000     10000000.0000     10000000.0000     10000000.0000     10000000.0000         -697.1828      1774424.2352
     6      7     6       0.0562     298.0000          -690.0813       0.0316     298.0000          -690.0813       1.0000   1        0.0562       0.0316     10000000.0000      2079917.0465       281179.2426     10000000.0000     10000000.0000         -690.7795     10000000.0000
     7      6     6       0.0316     298.0000          -673.8458       0.0562     298.0000          -673.8458       1.0000   1        0.0316       0.0562     10000000.0000     10000000.0000     10000000.0000     10000000.0000     10000000.0000         -673.8274     10000000.0000
     8      9     6       0.0178     298.0000          -690.0873       0.0100     298.0000          -690.0873       0.0000   0        0.0178       0.0100     10000000.0000      1911454.4077       275144.0279     10000000.0000     10000000.0000         -690.0873     10000000.0000
     9      8     6       0.0100     298.0000          -660.4291       0.0178     298.0000          -616.2226       0.0000   0        0.0100       0.0178     10000000.0000     10000000.0000     10000000.0000         -263.5217     10000000.0000         -604.6733       725219.8215
    10     11     6       0.0056     298.0000          -958.7134       0.0032     298.0000         -1553.4257       0.0000   0        0.0056       0.0032         -117.5477     10000000.0000          105.0856         -250.3351          -42.4961         -467.9035           18.7613
    11     10     6       0.0032     298.0000         -1636.8198       0.0056     298.0000          -992.6475       0.0000   0        0.0032       0.0056         -136.3941          219.6302           89.3295         -225.0206          -90.6930         -467.7087           25.8630
    12     13     6       0.0018     298.0000         -2781.2960       0.0010     298.0000         -4884.1169       0.6265   0        0.0018       0.0010         -132.5387          218.0012          117.1283         -197.5013           14.1859         -456.5959           61.8043
    13     12     6       0.0010     298.0000         -4899.1036       0.0018     298.0000         -2795.1243       0.6265   0        0.0010       0.0018         -110.3423          203.0001          133.4890         -227.9243         -129.2300         -403.2419           44.9254
    14     15     6       0.0006     298.0000         -8617.1913       0.0003     298.0000        -15287.7716       1.0000   1        0.0006       0.0003          -95.7132          238.9033           79.2326         -204.3750          -14.1168         -403.9618          133.6606
    15     14     6       0.0003     298.0000        -15319.0331       0.0006     298.0000         -8648.8052       1.0000   1        0.0003       0.0006         -129.0642          214.3781          110.4091         -265.7400          -15.7165         -453.7443           18.2797
     1      2     7       1.0000     298.0000          -719.3131       0.5623     298.0000          -719.3131       1.0000   1        1.0000       0.5623     10000000.0000     10000000.0000     10000000.0000      3263988.3663      1223243.6263         -716.7907     10000000.0000
     2      1     7       0.5623     298.0000          -748.1138       1.0000     298.0000          -748.1138       1.0000   1        0.5623       1.0000     10000000.0000     10000000.0000     10000000.0000     10000000.0000     10000000.0000         -747.1504     10000000.0000
     3      4     7       0.3162     298.0000          -693.9838       0.1778     298.0000          -693.9838       1.0000   1        0.3162       0.1778     10000000.0000     10000000.0000      1235171.9709     10000000.0000     10000000.0000         -691.0706     10000000.0000
     4      3     7       0.1778     298.0000          -665.4871       0.3162     298.0000          -665.4871       1.0000   1        0.1778       0.3162     10000000.0000     10000000.0000     10000000.0000     10000000.0000     10000000.0000         -666.5706      3755451.1619
     5      6     7       0.1000     298.0000          -694.0122       0.0562     298.0000          -694.0122       1.0000   1        0.1000       0.0562     10000000.0000     10000000.0000      1234072.7984     10000000.0000     10000000.0000         -691.0998     10000000.0000
     6      5     7       0.0562     298.0000          -703.8756       0.1000     298.0000          -703.8756       1.0000   1        0.0562       0.1000     10000000.0000     10000000.0000     10000000.0000     10000000.0000     10000000.0000         -700.5330     10000000.0000
     7      8     7       0.0316     298.0000          -694.0175       0.0178     298.0000          -694.0175       1.0000   1        0.0316       0.0178     10000000.0000     10000000.0000      1234345.6121     10000000.0000     10000000.0000         -691.1002     10000000.0000
     8      7     7       0.0178     298.0000          -693.9699       0.0316     298.0000          -693.9699       1.0000   1        0.0178       0.0316     10000000.0000     10000000.0000      1226128.3413     10000000.0000     10000000.0000         -691.0579     10000000.0000
     9     10     7       0.0100     298.0000          -687.3762       0.0056     298.0000          -800.5197       0.0000   0        0.0100       0.0056     10000000.0000     10000000.0000     10000000.0000         -303.4674     10000000.0000         -628.2293      9707516.6442
    10      9     7       0.0056     298.0000          -950.9685       0.0100     298.0000          -642.7606       0.0000   0        0.0056       0.0100         -164.8939     10000000.0000           98.3641         -221.6941           51.2714         -465.0724            6.5376
    11     12     7       0.0032     298.0000         -1630.8336       0.0018     298.0000         -2802.4025       1.0000   1        0.0032       0.0018         -165.0085          206.3914           88.9304         -240.0092           37.3833         -492.0694           56.7986
    12     11     7       0.0018     298.0000         -2779.2371       0.0032     298.0000         -1609.5530       1.0000   1        0.0018       0.0032          -75.6699          262.0255           86.0484         -215.6949           91.3180         -510.9460           45.4055
    13     14     7       0.0010     298.0000         -4902.5673       0.0006     298.0000         -8651.5040       0.7025   0        0.0010       0.0006         -100.7484          239.2713           58.1895         -219.2272          -59.9567         -431.2615            0.4129
    14     13     7       0.0006     298.0000         -8673.4079       0.0010     298.0000         -4923.5965       0.7025   0        0.0006       0.0010          -98.1875          110.4229           74.0495         -247.7897         -106.0241         -407.2557            0.2223
    15     15     7       0.0003     298.0000        -15298.1578       0.0003     298.0000        -15298.1578       0.0000   0        0.0003       0.0003         -103.1149          226.6138          115.4922         -229.2800          -19.7057         -420.1883           86.8426
     1      1     8       1.0000     298.0000          -714.5124       1.0000     298.0000          -714.5124       0.0000   0        1.0000       1.0000     10000000.0000     10000000.0000     10000000.0000     10000000.0000     10000000.0000         -714.5124     10000000.0000
     2      3     8       0.5623     298.0000          -695.5028       0.3162     298.0000          -695.5028       1.0000   1        0.5623       0.3162     10000000.0000     10000000.0000     10000000.0000      7776045.8846      1956632.4046         -703.2300     10000000.0000
     3      2     8       0.3162     298.0000          -681.4282       0.5623     298.0000          -681.4282       1.0000   1        0.3162       0.5623     10000000.0000     10000000.0000     10000000.0000     10000000.0000     10000000.0000         -683.6150      1573517.3541
     4      5     8       0.1778     298.0000          -736.8398       0.1000     298.0000          -736.8398       1.0000   1        0.1778       0.1000     10000000.0000     10000000.0000     10000000.0000     10000000.0000     10000000.0000         -736.7588     10000000.0000
     5      4     8       0.1000     298.0000          -722.5090       0.1778     298.0000          -722.5090       1.0000   1        0.1000       0.1778     10000000.0000     10000000.0000     10000000.0000     10000000.0000     10000000.0000         -716.3247     10000000.0000
     6      7     8       0.0562     298.0000          -736.8487       0.0316     298.0000          -736.8487       1.0000   1        0.0562       0.0316     10000000.0000     10000000.0000     10000000.0000     10000000.0000     10000000.0000         -736.7704     10000000.0000
     7      6     8       0.0316     298.0000          -736.9240       0.0562     298.0000          -736.9240       1.0000   1        0.0316       0.0562     10000000.0000     10000000.0000     10000000.0000     10000000.0000     10000000.0000         -736.8505     10000000.0000
     8      9     8       0.0178     298.0000          -737.0297       0.0100     298.0000          -737.0297       0.0000   0        0.0178       0.0100     10000000.0000     10000000.0000     10000000.0000     10000000.0000     10000000.0000         -737.0297     10000000.0000
     9      8     8       0.0100     298.0000          -734.8839       0.0178     298.0000          -701.3755       0.0000   0        0.0100       0.0178     10000000.0000      2186373.0913     10000000.0000         -260.5987     10000000.0000         -695.3569     10000000.0000
    10     11     8       0.0056     298.0000          -952.2733       0.0032     298.0000         -1544.6930       0.0000   0        0.0056       0.0032         -143.7542     10000000.0000          188.4762         -246.5009          -41.1329         -462.6914           27.7311
    11     10     8       0.0032     298.0000         -1619.8625       0.0056     298.0000          -980.7208       0.0000   0        0.0032       0.0056          -76.2315          210.4204          108.4782         -231.1850           17.0162         -496.8564           31.9935
    12     13     8       0.0018     298.0000         -2784.0103       0.0010     298.0000         -4885.5136       0.1847   0        0.0018       0.0010         -120.7123          233.8735          145.3008         -234.1145           62.6246         -485.2407           24.3660
    13     12     8       0.0010     298.0000         -4898.9456       0.0018     298.0000         -2793.2573       0.1847   0        0.0010       0.0018          -70.5323          176.6844           56.3456         -213.6880          -93.1668         -368.7529            9.4251
    14     15     8       0.0006     298.0000         -8634.9375       0.0003     298.0000        -15305.9463       1.0000   1        0.0006       0.0003          -54.4169          152.9692          105.6627         -263.9172            5.7743         -383.0621           18.6927
    15     14     8       0.0003     298.0000        -15311.8371       0.0006     298.0000         -8641.2489       1.0000   1        0.0003       0.0006         -116.9603          222.1071          124.7260         -214.3690         -114.2970         -406.9309           73.5466
     1      2     9       1.0000     298.0000          -749.8629       0.5623     298.0000          -749.8629       1.0000   1        1.0000       0.5623     10000000.0000     10000000.0000     10000000.0000     10000000.0000     10000000.0000         -750.3211     10000000.0000
     2      1     9       0.5623     298.0000          -664.9745       1.0000     298.0000          -664.9745       1.0000   1        0.5623       1.0000     10000000.0000     10000000.0000     10000000.0000     10000000.0000     10000000.0000         -665.9657     10000000.0000
     3      4     9       0.3162     298.0000          -740.5081       0.1778     298.0000          -740.5081       1.0000   1        0.3162       0.1778     10000000.0000     10000000.0000     10000000.0000      1709233.9084      3187359.3240         -736.6481     10000000.0000
     4      3     9       0.1778     298.0000          -703.5769       0.3162     298.0000          -703.5769       1.0000   1        0.1778       0.3162     10000000.0000     10000000.0000     10000000.0000     10000000.0000     10000000.0000         -702.3447     10000000.0000
     5      6     9       0.1000     298.0000          -715.4757       0.0562     298.0000          -715.4757       1.0000   1        0.1000       0.0562     10000000.0000     10000000.0000     10000000.0000     10000000.0000     10000000.0000         -712.9441     10000000.0000
     6      5     9       0.0562     298.0000          -715.5909       0.1000     298.0000          -715.5909       1.0000   1        0.0562       0.1000     10000000.0000     10000000.0000     10000000.0000     10000000.0000     10000000.0000         -713.0554     10000000.0000
     7      8     9       0.0316     298.0000          -715.4830       0.0178     298.0000          -715.4830       1.0000   1        0.0316       0.0178     10000000.0000     10000000.0000     10000000.0000     10000000.0000     10000000.0000         -712.9490     10000000.0000
     8      7     9       0.0178     298.0000          -715.4664       0.0316     298.0000          -715.4664       1.0000   1        0.0178       0.0316     10000000.0000     10000000.0000     10000000.0000     10000000.0000     10000000.0000         -712.9734     10000000.0000
