     1      1     4      1.00000       298.00            -110.09      1.00000       298.00           -110.09         0.00   0           -110.09       10000000.00
     2      3     4      1.00000       298.00            -110.09      0.31600       298.00           -110.09         1.00   1           -107.99       10000000.00
     3      2     4      0.31600       298.00             -92.48      1.00000       298.00            -92.48         1.00   1            -92.48       10000000.00
     4      5     4      0.10000       298.00             -92.50      0.03160       298.00            -92.50         1.00   1            -91.39       10000000.00
     5      4     4      0.03160       298.00             -94.89      0.10000       298.00            -94.89         1.00   1            -94.89         147560.05
     6      7     4      0.01000       298.00             -94.89      0.00316       298.00            -94.89         1.00   1            -95.00         144875.06
     7      6     4      0.00316       298.00             -94.89      0.01000       298.00            -94.89         1.00   1            -94.89         147984.97
     8      9     4      0.00100       298.00           -1667.59      0.00032       298.00          -5384.99         1.00   1             34.18           -375.78
     9      8     4      0.00032       298.00           -5384.93      0.00100       298.00          -1667.54         1.00   1             35.19           -374.78
     1      2     5      1.00000       298.00            -128.39      1.00000       298.00            -85.77         1.00   1           -131.16       10000000.00
     2      1     5      1.00000       298.00             -85.77      1.00000       298.00           -128.39         1.00   1            -85.77       10000000.00
     3      4     5      0.31600       298.00             -85.78      0.10000       298.00            -85.78         1.00   1            -84.57       10000000.00
     4      3     5      0.10000       298.00             -56.54      0.31600       298.00            -56.54         1.00   1            -56.54         191691.06
     5      6     5      0.03160       298.00             -56.54      0.01000       298.00            -56.54         1.00   1            -60.26         187955.95
     6      5     5      0.01000       298.00             -56.51      0.03160       298.00            -56.51         1.00   1            -56.51         192685.39
     7      8     5      0.00316       298.00             -56.51      0.00100       298.00            -56.51         0.00   0            -56.51         192684.85
     8      7     5      0.00100       298.00           -1659.31      0.00316       298.00           -485.75         0.00   0             29.14           -352.02
     9      9     5      0.00032       298.00           -5376.62      0.00032       298.00          -5376.62         0.00   0             29.45           -352.35
     1      1     6      1.00000       298.00             -92.22      1.00000       298.00            -92.22         0.00   0            -92.22       10000000.00
     2      3     6      1.00000       298.00             -92.21      0.31600       298.00            -92.21         1.00   1            -99.17       10000000.00
     3      2     6      0.31600       298.00             -55.27      1.00000       298.00            -55.27         1.00   1            -55.27         144831.89
     4      5     6      0.10000       298.00             -55.29      0.03160       298.00            -55.29         1.00   1            -53.23         131241.98
     5      4     6      0.03160       298.00             -55.27      0.10000       298.00            -55.27         1.00   1            -55.27         145415.88
     6      7     6      0.01000       298.00             -55.27      0.00316       298.00            -55.27         1.00   1            -53.22         131919.90
     7      6     6      0.00316       298.00             -55.27      0.01000       298.00            -55.27         1.00   1            -55.27         145414.15
     8      9     6      0.00100       298.00           -1672.87      0.00032       298.00          -5390.30         1.00   1             42.51           -396.92
     9      8     6      0.00032       298.00           -5390.26      0.00100       298.00          -1672.84         1.00   1             42.66           -392.95
     1      2     7      1.00000       298.00            -142.51      1.00000       298.00            -67.79         1.00   1           -134.21       10000000.00
     2      1     7      1.00000       298.00             -67.79      1.00000       298.00           -142.51         1.00   1            -67.79         138922.84
     3      4     7      0.31600       298.00             -67.79      0.10000       298.00            -67.79         1.00   1            -64.76         154827.68
     4      3     7      0.10000       298.00             -67.79      0.31600       298.00            -67.79         1.00   1            -67.79         139572.58
     5      6     7      0.03160       298.00             -67.79      0.01000       298.00            -67.79         1.00   1            -64.76         155426.65
     6      5     7      0.01000       298.00             -67.79      0.03160       298.00            -67.79         1.00   1            -67.79         139568.77
     7      8     7      0.00316       298.00             -67.79      0.00100       298.00            -67.79         0.00   0            -67.79         139568.77
     8      7     7      0.00100       298.00           -1654.36      0.00316       298.00           -480.44         0.00   0             62.24           -375.57
     9      9     7      0.00032       298.00           -5371.81      0.00032       298.00          -5371.81         0.00   0             62.14           -375.51
     1      1     8      1.00000       298.00             -59.56      1.00000       298.00            -59.56         0.00   0            -59.56        1507702.70
     2      3     8      1.00000       298.00             -59.56      0.31600       298.00            -59.56         1.00   1            -56.34        1548284.66
     3      2     8      0.31600       298.00             -59.55      1.00000       298.00            -59.55         1.00   1            -59.55        1525194.67
     4      5     8      0.10000       298.00             -59.55      0.03160       298.00            -59.55         1.00   1            -56.31        1567301.65
     5      4     8      0.03160       298.00             -59.55      0.10000       298.00            -59.55         1.00   1            -59.55        1525076.28
     6      7     8      0.01000       298.00             -59.55      0.00316       298.00            -59.55         1.00   1            -56.31        1567183.15
     7      6     8      0.00316       298.00             -59.55      0.01000       298.00            -59.55         1.00   1            -59.55        1525076.56
     8      9     8      0.00100       298.00           -1674.51      0.00032       298.00          -5391.91         1.00   1             37.77           -379.57
     9      8     8      0.00032       298.00           -5391.93      0.00100       298.00          -1674.53         1.00   1             29.22           -382.81
     1      2     9      1.00000       298.00             -66.05      1.00000       298.00            -66.09         1.00   1            -61.38         259047.29
     2      1     9      1.00000       298.00             -66.09      1.00000       298.00            -66.05         1.00   1            -66.09         288154.74
     3      4     9      0.31600       298.00             -66.09      0.10000       298.00            -66.09         1.00   1            -61.41         262539.83
     4      3     9      0.10000       298.00             -66.09      0.31600       298.00            -66.09         1.00   1            -66.09         288131.12
     5      6     9      0.03160       298.00             -66.09      0.01000       298.00            -66.09         1.00   1            -61.41         262520.21
     6      5     9      0.01000       298.00             -66.09      0.03160       298.00            -66.09         1.00   1            -66.09         288131.22
     7      8     9      0.00316       298.00             -66.09      0.00100       298.00            -66.09         0.00   0            -66.09         288131.22
     8      7     9      0.00100       298.00           -1691.61      0.00316       298.00           -517.79         0.00   0             10.19           -397.91
     9      9     9      0.00032       298.00           -5408.94      0.00032       298.00          -5408.94         0.00   0             10.40           -398.01
     1      1    10      1.00000       298.00             -98.18      1.00000       298.00            -98.18         0.00   0            -98.18         455848.12
     2      3    10      1.00000       298.00             -98.18      0.31600       298.00            -98.18         1.00   1            -99.39         535282.70
     3      2    10      0.31600       298.00             -98.18      1.00000       298.00            -98.18         1.00   1            -98.18         455811.04
     4      5    10      0.10000       298.00             -98.18      0.03160       298.00            -98.18         1.00   1            -99.39         535237.86
     5      4    10      0.03160       298.00             -98.18      0.10000       298.00            -98.18         1.00   1            -98.18         455811.24
     6      7    10      0.01000       298.00             -98.18      0.00316       298.00            -98.18         1.00   1            -99.39         535238.04
     7      6    10      0.00316       298.00             -98.18      0.01000       298.00            -98.18         1.00   1            -98.18         455811.24
     8      9    10      0.00100       298.00           -1674.14      0.00032       298.00          -5391.47         1.00   1             17.04           -375.36
     9      8    10      0.00032       298.00           -5391.56      0.00100       298.00          -1674.22         1.00   1             18.72           -371.52
